version,app,cpu,threads,metric,value
native-L1,mg,2,4,offcore-response-pf-l2-data-rd-any-response,6933968
native-L1,mg,3,4,offcore-response-pf-l2-data-rd-any-response,7041608
native-L1,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,950043
native-L1,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,866568
native-L1,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,770964
native-L1,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,686701
native-L1,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,691963
native-L1,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,550199
native-L1,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,234372
native-L1,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,306477
native-L1,ep,0,2,l2-lines-out-useless-pref,4028
native-L1,ep,1,2,l2-lines-out-useless-pref,151
native-L1,bt,0,1,l2-lines-out-useless-hwpf,871591
native-L1,mg,0,8,instructions,1819740285
native-L1,mg,1,8,instructions,1805474541
native-L1,mg,2,8,instructions,1804265991
native-L1,mg,3,8,instructions,1805255724
native-L1,mg,4,8,instructions,1804608431
native-L1,mg,5,8,instructions,1803103758
native-L1,mg,6,8,instructions,1780899247
native-L1,mg,7,8,instructions,1781361993
native-L1,lu,0,12,offcore-response-pf-l2-data-rd-any-response,10015983
native-L1,lu,1,12,offcore-response-pf-l2-data-rd-any-response,10471393
native-L1,lu,2,12,offcore-response-pf-l2-data-rd-any-response,8854165
native-L1,lu,3,12,offcore-response-pf-l2-data-rd-any-response,8917168
native-L1,lu,4,12,offcore-response-pf-l2-data-rd-any-response,8816910
native-L1,lu,5,12,offcore-response-pf-l2-data-rd-any-response,9307899
native-L1,lu,6,12,offcore-response-pf-l2-data-rd-any-response,9138238
native-L1,lu,7,12,offcore-response-pf-l2-data-rd-any-response,9590784
native-L1,lu,8,12,offcore-response-pf-l2-data-rd-any-response,9600982
native-L1,lu,9,12,offcore-response-pf-l2-data-rd-any-response,9484193
native-L1,lu,10,12,offcore-response-pf-l2-data-rd-any-response,9570351
native-L1,lu,11,12,offcore-response-pf-l2-data-rd-any-response,9649203
native-L1,ft,0,1,l2-rqsts-all-pf,406166027
native-L1,ep,0,12,l2-rqsts-pf-hit,3324533
native-L1,ep,1,12,l2-rqsts-pf-hit,3434331
native-L1,ep,2,12,l2-rqsts-pf-hit,3115488
native-L1,ep,3,12,l2-rqsts-pf-hit,3533998
native-L1,ep,4,12,l2-rqsts-pf-hit,3370992
native-L1,ep,5,12,l2-rqsts-pf-hit,3265704
native-L1,ep,6,12,l2-rqsts-pf-hit,3101496
native-L1,ep,7,12,l2-rqsts-pf-hit,2857756
native-L1,ep,8,12,l2-rqsts-pf-hit,4043426
native-L1,ep,9,12,l2-rqsts-pf-hit,3565349
native-L1,ep,10,12,l2-rqsts-pf-hit,3738473
native-L1,ep,11,12,l2-rqsts-pf-hit,3290125
native-L1,ua,0,2,instructions,77146775059
native-L1,ua,1,2,instructions,77755016501
native-L1,cg,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,536
native-L1,cg,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,547
native-L1,cg,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,194
native-L1,cg,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,148
native-L1,cg,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,116
native-L1,cg,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,28
native-L1,cg,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,71
native-L1,cg,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,64
native-L1,is,0,4,instructions,1133460025
native-L1,is,1,4,instructions,1130662789
native-L1,is,2,4,instructions,1129052456
native-L1,is,3,4,instructions,1130531997
native-L1,sp,0,8,l2-rqsts-pf-hit,311527188
native-L1,sp,1,8,l2-rqsts-pf-hit,318298022
native-L1,sp,2,8,l2-rqsts-pf-hit,309656882
native-L1,sp,3,8,l2-rqsts-pf-hit,311044152
native-L1,sp,4,8,l2-rqsts-pf-hit,315559013
native-L1,sp,5,8,l2-rqsts-pf-hit,311904587
native-L1,sp,6,8,l2-rqsts-pf-hit,273838292
native-L1,sp,7,8,l2-rqsts-pf-hit,280782373
native-L1,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,733255
native-L1,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,980991
native-L1,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,948865
native-L1,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,963288
native-L1,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,901137
native-L1,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,956913
native-L1,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1114819
native-L1,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1515171
native-L1,ep,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3073
native-L1,ep,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1378
native-L1,ep,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2269
native-L1,ep,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,795
native-L1,is,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,111382
native-L1,is,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,114507
native-L1,is,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,118702
native-L1,is,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,114239
native-L1,mg,0,1,l2-rqsts-pf-miss,203298885
native-L1,ep,0,2,l2-rqsts-demand-data-rd-miss,4921015
native-L1,ep,1,2,l2-rqsts-demand-data-rd-miss,3647529
native-L1,is,0,4,l2-rqsts-pf-hit,524683
native-L1,is,1,4,l2-rqsts-pf-hit,527736
native-L1,is,2,4,l2-rqsts-pf-hit,510753
native-L1,is,3,4,l2-rqsts-pf-hit,521051
native-L1,ua,0,12,offcore-response-pf-l2-rfo-any-response,3692684
native-L1,ua,1,12,offcore-response-pf-l2-rfo-any-response,3557946
native-L1,ua,2,12,offcore-response-pf-l2-rfo-any-response,3297487
native-L1,ua,3,12,offcore-response-pf-l2-rfo-any-response,3145231
native-L1,ua,4,12,offcore-response-pf-l2-rfo-any-response,2951685
native-L1,ua,5,12,offcore-response-pf-l2-rfo-any-response,2370883
native-L1,ua,6,12,offcore-response-pf-l2-rfo-any-response,2821282
native-L1,ua,7,12,offcore-response-pf-l2-rfo-any-response,3014116
native-L1,ua,8,12,offcore-response-pf-l2-rfo-any-response,2999896
native-L1,ua,9,12,offcore-response-pf-l2-rfo-any-response,3144600
native-L1,ua,10,12,offcore-response-pf-l2-rfo-any-response,3114667
native-L1,ua,11,12,offcore-response-pf-l2-rfo-any-response,2685223
native-L1,ua,0,1,instructions,154757348766
native-L1,mg,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5373096
native-L1,mg,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,6063133
native-L1,mg,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5458586
native-L1,mg,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5656489
native-L1,lu,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,272871890
native-L1,bt,0,4,offcore-response-pf-l2-rfo-any-response,2882077
native-L1,bt,1,4,offcore-response-pf-l2-rfo-any-response,2881219
native-L1,bt,2,4,offcore-response-pf-l2-rfo-any-response,2826596
native-L1,bt,3,4,offcore-response-pf-l2-rfo-any-response,2912583
native-L1,bt,0,1,instructions,401378909736
native-L1,sp,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2627776
native-L1,sp,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3573541
native-L1,sp,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3288842
native-L1,sp,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3352285
native-L1,sp,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3103816
native-L1,sp,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3343740
native-L1,sp,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4096124
native-L1,sp,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4798378
native-L1,ep,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1810376
native-L1,ep,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1095272
native-L1,ep,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1247286
native-L1,ep,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2140551
native-L1,sp,0,1,offcore-response-pf-l2-data-rd-any-response,295523209
native-L1,ft,0,2,l2-rqsts-demand-data-rd-hit,2039519
native-L1,ft,1,2,l2-rqsts-demand-data-rd-hit,2011530
native-L1,cg,0,4,instructions,2084090128
native-L1,cg,1,4,instructions,2047755874
native-L1,cg,2,4,instructions,2093055777
native-L1,cg,3,4,instructions,2079355364
native-L1,sp,0,4,l2-rqsts-demand-data-rd-miss,53261852
native-L1,sp,1,4,l2-rqsts-demand-data-rd-miss,51640844
native-L1,sp,2,4,l2-rqsts-demand-data-rd-miss,48795335
native-L1,sp,3,4,l2-rqsts-demand-data-rd-miss,50784399
native-L1,lu,0,4,l2-rqsts-all-pf,681510214
native-L1,lu,1,4,l2-rqsts-all-pf,667820554
native-L1,lu,2,4,l2-rqsts-all-pf,613908403
native-L1,lu,3,4,l2-rqsts-all-pf,605796810
native-L1,lu,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,102020
native-L1,lu,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,804535
native-L1,lu,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1191201
native-L1,lu,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1146977
native-L1,lu,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1124655
native-L1,lu,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1046586
native-L1,lu,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,40724
native-L1,lu,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,643398
native-L1,ft,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,117273
native-L1,ft,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,57994
native-L1,ep,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,648651
native-L1,ep,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,374734
native-L1,ep,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,348584
native-L1,ep,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,414085
native-L1,ep,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,311288
native-L1,ep,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,227676
native-L1,ep,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,237853
native-L1,ep,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,268866
native-L1,ep,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,236401
native-L1,ep,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,286860
native-L1,ep,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,166285
native-L1,ep,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,312320
native-L1,sp,0,1,l2-rqsts-all-pf,4313932976
native-L1,lu,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,119546
native-L1,lu,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,868076
native-L1,lu,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,838321
native-L1,lu,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,788542
native-L1,lu,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,923349
native-L1,lu,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,871399
native-L1,lu,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,47221
native-L1,lu,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,863343
native-L1,lu,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,851203
native-L1,lu,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,866177
native-L1,lu,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,865040
native-L1,lu,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,828456
native-L1,ep,0,4,l2-rqsts-demand-data-rd-hit,1258090
native-L1,ep,1,4,l2-rqsts-demand-data-rd-hit,1428875
native-L1,ep,2,4,l2-rqsts-demand-data-rd-hit,1450319
native-L1,ep,3,4,l2-rqsts-demand-data-rd-hit,828853
native-L1,ft,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,154
native-L1,ft,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,234
native-L1,ft,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,86
native-L1,ft,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,90
native-L1,ft,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,93
native-L1,ft,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,92
native-L1,ft,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,110
native-L1,ft,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,59
native-L1,ft,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,79
native-L1,ft,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,62
native-L1,ft,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,73
native-L1,ft,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,80
native-L1,ft,0,2,l2-rqsts-pf-hit,181288617
native-L1,ft,1,2,l2-rqsts-pf-hit,180843316
native-L1,mg,0,4,cycles,2845509509
native-L1,mg,1,4,cycles,2839234706
native-L1,mg,2,4,cycles,2839164014
native-L1,mg,3,4,cycles,2839271001
native-L1,cg,0,12,l2-lines-out-useless-pref,4692
native-L1,cg,1,12,l2-lines-out-useless-pref,1132
native-L1,cg,2,12,l2-lines-out-useless-pref,633
native-L1,cg,3,12,l2-lines-out-useless-pref,452
native-L1,cg,4,12,l2-lines-out-useless-pref,559
native-L1,cg,5,12,l2-lines-out-useless-pref,1063
native-L1,cg,6,12,l2-lines-out-useless-pref,1158
native-L1,cg,7,12,l2-lines-out-useless-pref,690
native-L1,cg,8,12,l2-lines-out-useless-pref,523
native-L1,cg,9,12,l2-lines-out-useless-pref,536
native-L1,cg,10,12,l2-lines-out-useless-pref,550
native-L1,cg,11,12,l2-lines-out-useless-pref,1226
native-L1,ua,0,1,l2-rqsts-all-pf,1915588927
native-L1,sp,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1881
native-L1,sp,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,406
native-L1,bt,0,8,l2-lines-out-useless-hwpf,110986
native-L1,bt,1,8,l2-lines-out-useless-hwpf,91925
native-L1,bt,2,8,l2-lines-out-useless-hwpf,84614
native-L1,bt,3,8,l2-lines-out-useless-hwpf,89489
native-L1,bt,4,8,l2-lines-out-useless-hwpf,94376
native-L1,bt,5,8,l2-lines-out-useless-hwpf,117234
native-L1,bt,6,8,l2-lines-out-useless-hwpf,37433
native-L1,bt,7,8,l2-lines-out-useless-hwpf,33777
native-L1,sp,0,12,l2-rqsts-demand-data-rd-hit,9457587
native-L1,sp,1,12,l2-rqsts-demand-data-rd-hit,8351457
native-L1,sp,2,12,l2-rqsts-demand-data-rd-hit,7266291
native-L1,sp,3,12,l2-rqsts-demand-data-rd-hit,7032770
native-L1,sp,4,12,l2-rqsts-demand-data-rd-hit,7670653
native-L1,sp,5,12,l2-rqsts-demand-data-rd-hit,8051054
native-L1,sp,6,12,l2-rqsts-demand-data-rd-hit,8252702
native-L1,sp,7,12,l2-rqsts-demand-data-rd-hit,6664233
native-L1,sp,8,12,l2-rqsts-demand-data-rd-hit,6589300
native-L1,sp,9,12,l2-rqsts-demand-data-rd-hit,6446888
native-L1,sp,10,12,l2-rqsts-demand-data-rd-hit,5740303
native-L1,sp,11,12,l2-rqsts-demand-data-rd-hit,5549699
native-L1,sp,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,35456612
native-L1,sp,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,36304702
native-L1,sp,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,30755916
native-L1,sp,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,30391378
native-L1,sp,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,29932376
native-L1,sp,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,28496658
native-L1,sp,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,28738316
native-L1,sp,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,32362287
native-L1,sp,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,32874598
native-L1,sp,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,31919636
native-L1,sp,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,31534568
native-L1,sp,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,31068719
native-L1,sp,0,8,l2-rqsts-all-pf,575794021
native-L1,sp,1,8,l2-rqsts-all-pf,580925494
native-L1,sp,2,8,l2-rqsts-all-pf,572050125
native-L1,sp,3,8,l2-rqsts-all-pf,569442464
native-L1,sp,4,8,l2-rqsts-all-pf,572670591
native-L1,sp,5,8,l2-rqsts-all-pf,569887190
native-L1,sp,6,8,l2-rqsts-all-pf,499080945
native-L1,sp,7,8,l2-rqsts-all-pf,507394096
native-L1,is,0,2,instructions,2260338535
native-L1,is,1,2,instructions,2258903525
native-L1,sp,0,1,l2-rqsts-demand-data-rd-miss,211784378
native-L1,ep,0,8,l2-rqsts-all-pf,7520783
native-L1,ep,1,8,l2-rqsts-all-pf,7580340
native-L1,ep,2,8,l2-rqsts-all-pf,7751816
native-L1,ep,3,8,l2-rqsts-all-pf,7521512
native-L1,ep,4,8,l2-rqsts-all-pf,7077892
native-L1,ep,5,8,l2-rqsts-all-pf,7468324
native-L1,ep,6,8,l2-rqsts-all-pf,8059665
native-L1,ep,7,8,l2-rqsts-all-pf,7578492
native-L1,ep,0,4,offcore-response-pf-l2-rfo-any-response,11727
native-L1,ep,1,4,offcore-response-pf-l2-rfo-any-response,6351
native-L1,ep,2,4,offcore-response-pf-l2-rfo-any-response,4213
native-L1,ep,3,4,offcore-response-pf-l2-rfo-any-response,2938
native-L1,cg,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,400
native-L1,cg,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,362
native-L1,cg,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,340
native-L1,cg,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,220
native-L1,cg,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,100
native-L1,cg,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,40
native-L1,cg,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,126
native-L1,cg,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,113
native-L1,cg,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,117
native-L1,cg,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,136
native-L1,cg,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,148
native-L1,cg,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,62
native-L1,ft,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,742604
native-L1,ft,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,622604
native-L1,bt,0,2,cycles,80309283444
native-L1,bt,1,2,cycles,80305429940
native-L1,bt,0,2,l2-lines-out-useless-pref,456730
native-L1,bt,1,2,l2-lines-out-useless-pref,435523
native-L1,lu,0,1,offcore-response-pf-l2-data-rd-any-response,465178006
native-L1,sp,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,973
native-L1,sp,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,364
native-L1,sp,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,282
native-L1,sp,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,509
native-L1,ft,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,152686
native-L1,ft,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,141483
native-L1,ft,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,127671
native-L1,ft,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,121051
native-L1,ft,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,111708
native-L1,ft,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,96409
native-L1,ft,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,289374
native-L1,ft,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,291951
native-L1,ua,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19330114
native-L1,mg,0,12,instructions,1254202747
native-L1,mg,1,12,instructions,1246492899
native-L1,mg,2,12,instructions,1245835884
native-L1,mg,3,12,instructions,1246298434
native-L1,mg,4,12,instructions,1198718781
native-L1,mg,5,12,instructions,1195381622
native-L1,mg,6,12,instructions,1176232148
native-L1,mg,7,12,instructions,1176892483
native-L1,mg,8,12,instructions,1166731910
native-L1,mg,9,12,instructions,1161240696
native-L1,mg,10,12,instructions,1161130750
native-L1,mg,11,12,instructions,1161024975
native-L1,ua,0,2,l2-lines-out-useless-pref,4290128
native-L1,ua,1,2,l2-lines-out-useless-pref,4692626
native-L1,sp,0,4,l2-rqsts-pf-miss,509789245
native-L1,sp,1,4,l2-rqsts-pf-miss,508286741
native-L1,sp,2,4,l2-rqsts-pf-miss,480383872
native-L1,sp,3,4,l2-rqsts-pf-miss,477286122
native-L1,bt,0,4,l2-lines-out-useless-hwpf,235649
native-L1,bt,1,4,l2-lines-out-useless-hwpf,216395
native-L1,bt,2,4,l2-lines-out-useless-hwpf,235801
native-L1,bt,3,4,l2-lines-out-useless-hwpf,229929
native-L1,lu,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,90881
native-L1,lu,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,786940
native-L1,lu,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,827220
native-L1,lu,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,708905
native-L1,cg,0,2,offcore-response-pf-l2-rfo-any-response,202195
native-L1,cg,1,2,offcore-response-pf-l2-rfo-any-response,198274
native-L1,sp,0,8,l2-lines-out-useless-pref,319287
native-L1,sp,1,8,l2-lines-out-useless-pref,257880
native-L1,sp,2,8,l2-lines-out-useless-pref,250530
native-L1,sp,3,8,l2-lines-out-useless-pref,271854
native-L1,sp,4,8,l2-lines-out-useless-pref,289162
native-L1,sp,5,8,l2-lines-out-useless-pref,359559
native-L1,sp,6,8,l2-lines-out-useless-pref,127793
native-L1,sp,7,8,l2-lines-out-useless-pref,114858
native-L1,sp,0,8,offcore-response-pf-l2-rfo-any-response,5190144
native-L1,sp,1,8,offcore-response-pf-l2-rfo-any-response,5774987
native-L1,sp,2,8,offcore-response-pf-l2-rfo-any-response,5555337
native-L1,sp,3,8,offcore-response-pf-l2-rfo-any-response,5660572
native-L1,sp,4,8,offcore-response-pf-l2-rfo-any-response,5414531
native-L1,sp,5,8,offcore-response-pf-l2-rfo-any-response,5901202
native-L1,sp,6,8,offcore-response-pf-l2-rfo-any-response,5105416
native-L1,sp,7,8,offcore-response-pf-l2-rfo-any-response,5800095
native-L1,sp,0,1,cycles,116893084505
native-L1,is,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,50316
native-L1,is,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,48016
native-L1,is,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,54910
native-L1,is,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,49841
native-L1,is,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,52301
native-L1,is,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,53588
native-L1,is,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,49146
native-L1,is,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,44975
native-L1,is,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,56407
native-L1,is,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,51713
native-L1,is,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,48440
native-L1,is,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,59623
native-L1,ft,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,93028
native-L1,ft,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,107839
native-L1,ft,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,99667
native-L1,ft,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,105948
native-L1,ft,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,92300
native-L1,ft,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,90461
native-L1,ft,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,102384
native-L1,ft,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,125525
