version,app,threads,metric,value
native-l1,sp,4,upi-bound,0.0
native-l1,sp,4,loads,56906518439
native-l1,sp,4,stores,26330125691
native-l1,sp,4,llc-miss,26330125691
native-l1,sp,4,local-dram,224608009
native-l1,sp,4,remote-dram,0
native-l1,sp,4,remote-cache,0
native-l1,sp,4,latency,20
native-l1,ft,8,memory-bound,39.6
native-l1,ft,8,l1-bound,0.0
native-l1,ft,8,l2-bound,21.0
native-l1,ft,8,l2-bound,0.0
native-l1,ft,8,dram-bound,0.0
native-l1,ft,8,dram-bandwidth-bound,0.0
native-l1,ft,8,store-bound,37.7
native-l1,ft,8,numa,0.0
native-l1,ft,8,upi-bound,0.0
native-l1,ft,8,loads,5909043102
native-l1,ft,8,stores,5063419048
native-l1,ft,8,llc-miss,5063419048
native-l1,ft,8,local-dram,0
native-l1,ft,8,remote-dram,0
native-l1,ft,8,remote-cache,0
native-l1,ft,8,latency,9
native-l1,sp,12,memory-bound,50.9
native-l1,sp,12,l1-bound,2.5
native-l1,sp,12,l2-bound,9.4
native-l1,sp,12,l2-bound,2.6
native-l1,sp,12,dram-bound,6.3
native-l1,sp,12,dram-bandwidth-bound,0.0
native-l1,sp,12,store-bound,7.0
native-l1,sp,12,numa,0.0
native-l1,sp,12,upi-bound,0.0
native-l1,sp,12,loads,55929905267
native-l1,sp,12,stores,25972571621
native-l1,sp,12,llc-miss,25972571621
native-l1,sp,12,local-dram,0
native-l1,sp,12,remote-dram,0
native-l1,sp,12,remote-cache,0
native-l1,sp,12,latency,18
native-l1,ua,12,memory-bound,45.6
native-l1,ua,12,l1-bound,19.3
native-l1,ua,12,l2-bound,1.5
native-l1,ua,12,l2-bound,3.8
native-l1,ua,12,dram-bound,2.6
native-l1,ua,12,dram-bandwidth-bound,0.0
native-l1,ua,12,store-bound,0.0
native-l1,ua,12,numa,0.0
native-l1,ua,12,upi-bound,0.0
native-l1,ua,12,loads,52342668285
native-l1,ua,12,stores,25947622274
native-l1,ua,12,llc-miss,25947622274
native-l1,ua,12,local-dram,0
native-l1,ua,12,remote-dram,0
native-l1,ua,12,remote-cache,0
native-l1,ua,12,latency,19
native-l1,ep,2,memory-bound,15.6
native-l1,ep,2,l1-bound,14.8
native-l1,ep,2,l2-bound,0.0
native-l1,ep,2,l2-bound,1.1
native-l1,ep,2,dram-bound,0.0
native-l1,ep,2,dram-bandwidth-bound,0.0
native-l1,ep,2,store-bound,0.0
native-l1,ep,2,numa,0.0
native-l1,ep,2,upi-bound,0.0
native-l1,ep,2,loads,7775904112
native-l1,ep,2,stores,2665839544
native-l1,ep,2,llc-miss,2665839544
native-l1,ep,2,local-dram,0
native-l1,ep,2,remote-dram,0
native-l1,ep,2,remote-cache,0
native-l1,ep,2,latency,8
native-l1,mg,1,memory-bound,57.8
native-l1,mg,1,l1-bound,1.7
native-l1,mg,1,l2-bound,31.0
native-l1,mg,1,l2-bound,0.0
native-l1,mg,1,dram-bound,3.4
native-l1,mg,1,dram-bandwidth-bound,0.0
native-l1,mg,1,store-bound,5.2
native-l1,mg,1,numa,0.0
native-l1,mg,1,upi-bound,0.0
native-l1,mg,1,loads,6189745250
native-l1,mg,1,stores,933223130
native-l1,mg,1,llc-miss,933223130
native-l1,mg,1,local-dram,19046132
native-l1,mg,1,remote-dram,0
native-l1,mg,1,remote-cache,0
native-l1,mg,1,latency,24
native-l1,cg,2,memory-bound,49.4
native-l1,cg,2,l1-bound,2.9
native-l1,cg,2,l2-bound,32.4
native-l1,cg,2,l2-bound,2.9
native-l1,cg,2,dram-bound,2.9
native-l1,cg,2,dram-bandwidth-bound,0.0
native-l1,cg,2,store-bound,0.0
native-l1,cg,2,numa,0.0
native-l1,cg,2,upi-bound,0.0
native-l1,cg,2,loads,2615593603
native-l1,cg,2,stores,40395268
native-l1,cg,2,llc-miss,40395268
native-l1,cg,2,local-dram,0
native-l1,cg,2,remote-dram,0
native-l1,cg,2,remote-cache,0
native-l1,cg,2,latency,21
native-l1,bt,12,memory-bound,13.8
native-l1,bt,12,l1-bound,2.2
native-l1,bt,12,l2-bound,2.0
native-l1,bt,12,l2-bound,1.0
native-l1,bt,12,dram-bound,3.5
native-l1,bt,12,dram-bandwidth-bound,0.0
native-l1,bt,12,store-bound,2.0
native-l1,bt,12,numa,0.0
native-l1,bt,12,upi-bound,0.0
native-l1,bt,12,loads,109999087379
native-l1,bt,12,stores,65866116272
native-l1,bt,12,llc-miss,65866116272
native-l1,bt,12,local-dram,0
native-l1,bt,12,remote-dram,0
native-l1,bt,12,remote-cache,0
native-l1,bt,12,latency,12
native-l1,cg,12,memory-bound,0.0
native-l1,cg,12,l1-bound,0.0
native-l1,cg,12,l2-bound,0.0
native-l1,cg,12,l2-bound,0.0
native-l1,cg,12,dram-bound,0.0
native-l1,cg,12,dram-bandwidth-bound,0.0
native-l1,cg,12,store-bound,0.0
native-l1,cg,12,numa,0.0
native-l1,cg,12,upi-bound,0.0
native-l1,cg,12,loads,0
native-l1,cg,12,stores,0
native-l1,cg,12,llc-miss,0
native-l1,cg,12,local-dram,0
native-l1,cg,12,remote-dram,0
native-l1,cg,12,remote-cache,0
native-l1,cg,12,latency,
native-l1,mg,4,memory-bound,53.6
native-l1,mg,4,l1-bound,0.0
native-l1,mg,4,l2-bound,27.8
native-l1,mg,4,l2-bound,3.6
native-l1,mg,4,dram-bound,3.8
native-l1,mg,4,dram-bandwidth-bound,0.0
native-l1,mg,4,store-bound,7.4
native-l1,mg,4,numa,0.0
native-l1,mg,4,upi-bound,0.0
native-l1,mg,4,loads,7082137335
native-l1,mg,4,stores,1082399105
native-l1,mg,4,llc-miss,1082399105
native-l1,mg,4,local-dram,0
native-l1,mg,4,remote-dram,0
native-l1,mg,4,remote-cache,0
native-l1,mg,4,latency,8
native-l1,bt,1,memory-bound,10.6
native-l1,bt,1,l1-bound,1.6
native-l1,bt,1,l2-bound,3.6
native-l1,bt,1,l2-bound,1.1
native-l1,bt,1,dram-bound,7.4
native-l1,bt,1,dram-bandwidth-bound,0.0
native-l1,bt,1,store-bound,1.8
native-l1,bt,1,numa,0.0
native-l1,bt,1,upi-bound,0.0
native-l1,bt,1,loads,113554263685
native-l1,bt,1,stores,67904011415
native-l1,bt,1,llc-miss,67904011415
native-l1,bt,1,local-dram,157624784
native-l1,bt,1,remote-dram,0
native-l1,bt,1,remote-cache,0
native-l1,bt,1,latency,11
native-l1,ep,4,memory-bound,16.3
native-l1,ep,4,l1-bound,14.7
native-l1,ep,4,l2-bound,0.0
native-l1,ep,4,l2-bound,0.0
native-l1,ep,4,dram-bound,0.0
native-l1,ep,4,dram-bandwidth-bound,0.0
native-l1,ep,4,store-bound,0.0
native-l1,ep,4,numa,0.0
native-l1,ep,4,upi-bound,0.0
native-l1,ep,4,loads,7582443061
native-l1,ep,4,stores,2523449418
native-l1,ep,4,llc-miss,2523449418
native-l1,ep,4,local-dram,0
native-l1,ep,4,remote-dram,0
native-l1,ep,4,remote-cache,0
native-l1,ep,4,latency,8
native-l1,cg,8,memory-bound,57.2
native-l1,cg,8,l1-bound,8.0
native-l1,cg,8,l2-bound,8.6
native-l1,cg,8,l2-bound,0.0
native-l1,cg,8,dram-bound,0.0
native-l1,cg,8,dram-bandwidth-bound,0.0
native-l1,cg,8,store-bound,0.0
native-l1,cg,8,numa,0.0
native-l1,cg,8,upi-bound,0.0
native-l1,cg,8,loads,1942371478
native-l1,cg,8,stores,27195774
native-l1,cg,8,llc-miss,27195774
native-l1,cg,8,local-dram,0
native-l1,cg,8,remote-dram,0
native-l1,cg,8,remote-cache,0
native-l1,cg,8,latency,18
native-l1,ft,12,memory-bound,85.3
native-l1,ft,12,l1-bound,0.0
native-l1,ft,12,l2-bound,25.0
native-l1,ft,12,l2-bound,0.0
native-l1,ft,12,dram-bound,6.2
native-l1,ft,12,dram-bandwidth-bound,1.8
native-l1,ft,12,store-bound,1.2
native-l1,ft,12,numa,0.0
native-l1,ft,12,upi-bound,0.0
native-l1,ft,12,loads,4225570265
native-l1,ft,12,stores,3340788838
native-l1,ft,12,llc-miss,3340788838
native-l1,ft,12,local-dram,0
native-l1,ft,12,remote-dram,0
native-l1,ft,12,remote-cache,0
native-l1,ft,12,latency,9
native-l1,lu,8,memory-bound,40.6
native-l1,lu,8,l1-bound,10.5
native-l1,lu,8,l2-bound,3.3
native-l1,lu,8,l2-bound,1.3
native-l1,lu,8,dram-bound,10.0
native-l1,lu,8,dram-bandwidth-bound,0.0
native-l1,lu,8,store-bound,1.6
native-l1,lu,8,numa,0.0
native-l1,lu,8,upi-bound,0.0
native-l1,lu,8,loads,59577504266
native-l1,lu,8,stores,23880687443
native-l1,lu,8,llc-miss,23880687443
native-l1,lu,8,local-dram,0
native-l1,lu,8,remote-dram,0
native-l1,lu,8,remote-cache,0
native-l1,lu,8,latency,15
native-l1,mg,2,memory-bound,59.6
native-l1,mg,2,l1-bound,0.0
native-l1,mg,2,l2-bound,36.7
native-l1,mg,2,l2-bound,0.0
native-l1,mg,2,dram-bound,3.3
native-l1,mg,2,dram-bandwidth-bound,0.0
native-l1,mg,2,store-bound,0.0
native-l1,mg,2,numa,0.0
native-l1,mg,2,upi-bound,0.0
native-l1,mg,2,loads,7121722540
native-l1,mg,2,stores,964172420
native-l1,mg,2,llc-miss,964172420
native-l1,mg,2,local-dram,0
native-l1,mg,2,remote-dram,0
native-l1,mg,2,remote-cache,0
native-l1,mg,2,latency,15
native-l1,bt,2,memory-bound,11.0
native-l1,bt,2,l1-bound,1.1
native-l1,bt,2,l2-bound,3.9
native-l1,bt,2,l2-bound,1.4
native-l1,bt,2,dram-bound,7.3
native-l1,bt,2,dram-bandwidth-bound,0.0
native-l1,bt,2,store-bound,1.7
native-l1,bt,2,numa,0.0
native-l1,bt,2,upi-bound,0.0
native-l1,bt,2,loads,114070175514
native-l1,bt,2,stores,67926146787
native-l1,bt,2,llc-miss,67926146787
native-l1,bt,2,local-dram,148257897
native-l1,bt,2,remote-dram,0
native-l1,bt,2,remote-cache,0
native-l1,bt,2,latency,9
native-l1,cg,1,memory-bound,48.4
native-l1,cg,1,l1-bound,3.1
native-l1,cg,1,l2-bound,34.4
native-l1,cg,1,l2-bound,3.1
native-l1,cg,1,dram-bound,3.1
native-l1,cg,1,dram-bandwidth-bound,0.0
native-l1,cg,1,store-bound,0.0
native-l1,cg,1,numa,0.0
native-l1,cg,1,upi-bound,0.0
native-l1,cg,1,loads,2805991443
native-l1,cg,1,stores,120687804
native-l1,cg,1,llc-miss,120687804
native-l1,cg,1,local-dram,0
native-l1,cg,1,remote-dram,0
native-l1,cg,1,remote-cache,0
native-l1,cg,1,latency,33
native-l1,is,1,memory-bound,50.0
native-l1,is,1,l1-bound,33.3
native-l1,is,1,l2-bound,7.4
native-l1,is,1,l2-bound,0.0
native-l1,is,1,dram-bound,0.0
native-l1,is,1,dram-bandwidth-bound,0.0
native-l1,is,1,store-bound,3.7
native-l1,is,1,numa,0.0
native-l1,is,1,upi-bound,0.0
native-l1,is,1,loads,1409645696
native-l1,is,1,stores,515467456
native-l1,is,1,llc-miss,515467456
native-l1,is,1,local-dram,0
native-l1,is,1,remote-dram,0
native-l1,is,1,remote-cache,0
native-l1,is,1,latency,44
native-l1,ft,1,memory-bound,21.7
native-l1,ft,1,l1-bound,3.4
native-l1,ft,1,l2-bound,3.4
native-l1,ft,1,l2-bound,1.7
native-l1,ft,1,dram-bound,8.5
native-l1,ft,1,dram-bandwidth-bound,0.0
native-l1,ft,1,store-bound,16.9
native-l1,ft,1,numa,0.0
native-l1,ft,1,upi-bound,0.0
native-l1,ft,1,loads,5079617298
native-l1,ft,1,stores,4657950225
native-l1,ft,1,llc-miss,4657950225
native-l1,ft,1,local-dram,9806603
native-l1,ft,1,remote-dram,0
native-l1,ft,1,remote-cache,0
native-l1,ft,1,latency,14
native-l1,bt,1,memory-bound,11.0
native-l1,bt,1,l1-bound,1.4
native-l1,bt,1,l2-bound,4.0
native-l1,bt,1,l2-bound,1.0
native-l1,bt,1,dram-bound,7.6
native-l1,bt,1,dram-bandwidth-bound,0.0
native-l1,bt,1,store-bound,1.7
native-l1,bt,1,numa,0.0
native-l1,bt,1,upi-bound,0.0
native-l1,bt,1,loads,112909322175
native-l1,bt,1,stores,67873174460
native-l1,bt,1,llc-miss,67873174460
native-l1,bt,1,local-dram,176657886
native-l1,bt,1,remote-dram,0
native-l1,bt,1,remote-cache,0
native-l1,bt,1,latency,11
native-l1,ep,2,memory-bound,14.5
native-l1,ep,2,l1-bound,15.1
native-l1,ep,2,l2-bound,0.0
native-l1,ep,2,l2-bound,1.1
native-l1,ep,2,dram-bound,0.0
native-l1,ep,2,dram-bandwidth-bound,0.0
native-l1,ep,2,store-bound,0.0
native-l1,ep,2,numa,0.0
native-l1,ep,2,upi-bound,0.0
native-l1,ep,2,loads,7829994027
native-l1,ep,2,stores,2669643619
native-l1,ep,2,llc-miss,2669643619
native-l1,ep,2,local-dram,0
native-l1,ep,2,remote-dram,0
native-l1,ep,2,remote-cache,0
native-l1,ep,2,latency,8
native-l1,bt,8,memory-bound,13.2
native-l1,bt,8,l1-bound,1.8
native-l1,bt,8,l2-bound,2.8
native-l1,bt,8,l2-bound,1.0
native-l1,bt,8,dram-bound,4.9
native-l1,bt,8,dram-bandwidth-bound,0.0
native-l1,bt,8,store-bound,1.8
native-l1,bt,8,numa,0.0
native-l1,bt,8,upi-bound,0.0
native-l1,bt,8,loads,112699142599
native-l1,bt,8,stores,67154517524
native-l1,bt,8,llc-miss,67154517524
native-l1,bt,8,local-dram,0
native-l1,bt,8,remote-dram,0
native-l1,bt,8,remote-cache,0
native-l1,bt,8,latency,8
native-l1,ft,8,memory-bound,22.7
native-l1,ft,8,l1-bound,4.1
native-l1,ft,8,l2-bound,4.1
native-l1,ft,8,l2-bound,0.0
native-l1,ft,8,dram-bound,2.9
native-l1,ft,8,dram-bandwidth-bound,0.0
native-l1,ft,8,store-bound,9.7
native-l1,ft,8,numa,0.0
native-l1,ft,8,upi-bound,0.0
native-l1,ft,8,loads,2232130203
native-l1,ft,8,stores,2493820985
native-l1,ft,8,llc-miss,2493820985
native-l1,ft,8,local-dram,0
native-l1,ft,8,remote-dram,0
native-l1,ft,8,remote-cache,0
native-l1,ft,8,latency,10
native-l1,is,12,memory-bound,31.9
native-l1,is,12,l1-bound,36.1
native-l1,is,12,l2-bound,0.0
native-l1,is,12,l2-bound,0.0
native-l1,is,12,dram-bound,0.0
native-l1,is,12,dram-bandwidth-bound,0.0
native-l1,is,12,store-bound,0.0
native-l1,is,12,numa,0.0
native-l1,is,12,upi-bound,0.0
native-l1,is,12,loads,653293591
native-l1,is,12,stores,184455250
native-l1,is,12,llc-miss,184455250
native-l1,is,12,local-dram,0
native-l1,is,12,remote-dram,0
native-l1,is,12,remote-cache,0
native-l1,is,12,latency,
native-l1,is,2,memory-bound,54.6
native-l1,is,2,l1-bound,29.2
native-l1,is,2,l2-bound,12.9
native-l1,is,2,l2-bound,0.0
native-l1,is,2,dram-bound,0.0
native-l1,is,2,dram-bandwidth-bound,0.0
native-l1,is,2,store-bound,0.0
native-l1,is,2,numa,0.0
native-l1,is,2,upi-bound,0.0
native-l1,is,2,loads,858399432
native-l1,is,2,stores,453717914
native-l1,is,2,llc-miss,453717914
native-l1,is,2,local-dram,0
native-l1,is,2,remote-dram,0
native-l1,is,2,remote-cache,0
native-l1,is,2,latency,14
native-l1,lu,8,memory-bound,41.7
native-l1,lu,8,l1-bound,9.1
native-l1,lu,8,l2-bound,4.1
native-l1,lu,8,l2-bound,2.0
native-l1,lu,8,dram-bound,9.3
native-l1,lu,8,dram-bandwidth-bound,0.0
native-l1,lu,8,store-bound,1.6
native-l1,lu,8,numa,0.0
native-l1,lu,8,upi-bound,0.0
native-l1,lu,8,loads,57635952185
native-l1,lu,8,stores,23351654376
native-l1,lu,8,llc-miss,23351654376
native-l1,lu,8,local-dram,0
native-l1,lu,8,remote-dram,0
native-l1,lu,8,remote-cache,0
native-l1,lu,8,latency,16
native-l1,sp,1,memory-bound,45.9
native-l1,sp,1,l1-bound,1.9
native-l1,sp,1,l2-bound,15.6
native-l1,sp,1,l2-bound,2.6
native-l1,sp,1,dram-bound,15.5
native-l1,sp,1,dram-bandwidth-bound,0.0
native-l1,sp,1,store-bound,2.7
native-l1,sp,1,numa,0.0
native-l1,sp,1,upi-bound,0.0
native-l1,sp,1,loads,58253286120
native-l1,sp,1,stores,26839881236
native-l1,sp,1,llc-miss,26839881236
native-l1,sp,1,local-dram,285856654
native-l1,sp,1,remote-dram,0
native-l1,sp,1,remote-cache,0
native-l1,sp,1,latency,19
native-l1,ft,12,memory-bound,72.4
native-l1,ft,12,l1-bound,0.0
native-l1,ft,12,l2-bound,12.9
native-l1,ft,12,l2-bound,0.0
native-l1,ft,12,dram-bound,5.6
native-l1,ft,12,dram-bandwidth-bound,3.8
native-l1,ft,12,store-bound,5.6
native-l1,ft,12,numa,0.0
native-l1,ft,12,upi-bound,0.0
native-l1,ft,12,loads,1901545735
native-l1,ft,12,stores,1699764998
native-l1,ft,12,llc-miss,1699764998
native-l1,ft,12,local-dram,0
native-l1,ft,12,remote-dram,0
native-l1,ft,12,remote-cache,0
native-l1,ft,12,latency,61
native-l1,ep,8,memory-bound,18.4
native-l1,ep,8,l1-bound,14.4
native-l1,ep,8,l2-bound,0.0
native-l1,ep,8,l2-bound,0.0
native-l1,ep,8,dram-bound,0.0
native-l1,ep,8,dram-bandwidth-bound,0.0
native-l1,ep,8,store-bound,0.0
native-l1,ep,8,numa,0.0
native-l1,ep,8,upi-bound,0.0
native-l1,ep,8,loads,7245329398
native-l1,ep,8,stores,2455111560
native-l1,ep,8,llc-miss,2455111560
native-l1,ep,8,local-dram,0
native-l1,ep,8,remote-dram,0
native-l1,ep,8,remote-cache,0
native-l1,ep,8,latency,8
native-l1,bt,2,memory-bound,10.8
native-l1,bt,2,l1-bound,1.6
native-l1,bt,2,l2-bound,3.7
native-l1,bt,2,l2-bound,1.1
native-l1,bt,2,dram-bound,7.0
native-l1,bt,2,dram-bandwidth-bound,0.0
native-l1,bt,2,store-bound,1.8
native-l1,bt,2,numa,0.0
native-l1,bt,2,upi-bound,0.0
native-l1,bt,2,loads,113804265167
native-l1,bt,2,stores,67680578026
native-l1,bt,2,llc-miss,67680578026
native-l1,bt,2,local-dram,128331507
native-l1,bt,2,remote-dram,0
native-l1,bt,2,remote-cache,0
native-l1,bt,2,latency,11
native-l1,lu,4,memory-bound,28.6
native-l1,lu,4,l1-bound,9.9
native-l1,lu,4,l2-bound,3.5
native-l1,lu,4,l2-bound,1.6
native-l1,lu,4,dram-bound,10.7
native-l1,lu,4,dram-bandwidth-bound,0.0
native-l1,lu,4,store-bound,1.8
native-l1,lu,4,numa,0.0
native-l1,lu,4,upi-bound,0.0
native-l1,lu,4,loads,58206773045
native-l1,lu,4,stores,23774050711
native-l1,lu,4,llc-miss,23774050711
native-l1,lu,4,local-dram,166377235
native-l1,lu,4,remote-dram,0
native-l1,lu,4,remote-cache,0
native-l1,lu,4,latency,11
native-l1,sp,2,memory-bound,45.7
native-l1,sp,2,l1-bound,2.3
native-l1,sp,2,l2-bound,13.8
native-l1,sp,2,l2-bound,2.8
native-l1,sp,2,dram-bound,15.2
native-l1,sp,2,dram-bandwidth-bound,0.0
native-l1,sp,2,store-bound,3.2
native-l1,sp,2,numa,0.0
native-l1,sp,2,upi-bound,0.0
native-l1,sp,2,loads,57229805064
native-l1,sp,2,stores,26514146172
native-l1,sp,2,llc-miss,26514146172
native-l1,sp,2,local-dram,215961390
native-l1,sp,2,remote-dram,0
native-l1,sp,2,remote-cache,0
native-l1,sp,2,latency,18
native-l1,mg,4,memory-bound,56.2
native-l1,mg,4,l1-bound,3.3
native-l1,mg,4,l2-bound,21.7
native-l1,mg,4,l2-bound,5.0
native-l1,mg,4,dram-bound,1.7
native-l1,mg,4,dram-bandwidth-bound,0.0
native-l1,mg,4,store-bound,1.7
native-l1,mg,4,numa,0.0
native-l1,mg,4,upi-bound,0.0
native-l1,mg,4,loads,6939227548
native-l1,mg,4,stores,938341713
native-l1,mg,4,llc-miss,938341713
native-l1,mg,4,local-dram,0
native-l1,mg,4,remote-dram,0
native-l1,mg,4,remote-cache,0
native-l1,mg,4,latency,10
native-l1,sp,4,memory-bound,48.3
native-l1,sp,4,l1-bound,2.6
native-l1,sp,4,l2-bound,14.0
native-l1,sp,4,l2-bound,2.3
native-l1,sp,4,dram-bound,14.3
native-l1,sp,4,dram-bandwidth-bound,0.0
native-l1,sp,4,store-bound,2.8
native-l1,sp,4,numa,0.0
native-l1,sp,4,upi-bound,0.0
native-l1,sp,4,loads,56604111115
native-l1,sp,4,stores,26223517399
native-l1,sp,4,llc-miss,26223517399
native-l1,sp,4,local-dram,216050424
native-l1,sp,4,remote-dram,0
native-l1,sp,4,remote-cache,0
native-l1,sp,4,latency,26
native-l1,is,8,memory-bound,46.5
native-l1,is,8,l1-bound,30.9
native-l1,is,8,l2-bound,12.3
native-l1,is,8,l2-bound,0.0
native-l1,is,8,dram-bound,0.0
native-l1,is,8,dram-bandwidth-bound,0.0
native-l1,is,8,store-bound,4.4
native-l1,is,8,numa,0.0
native-l1,is,8,upi-bound,0.0
native-l1,is,8,loads,1185973760
native-l1,is,8,stores,560925968
native-l1,is,8,llc-miss,560925968
native-l1,is,8,local-dram,0
native-l1,is,8,remote-dram,0
native-l1,is,8,remote-cache,0
native-l1,is,8,latency,20
native-l1,ep,1,memory-bound,14.8
native-l1,ep,1,l1-bound,15.1
native-l1,ep,1,l2-bound,0.0
native-l1,ep,1,l2-bound,1.6
native-l1,ep,1,dram-bound,0.0
native-l1,ep,1,dram-bandwidth-bound,0.0
native-l1,ep,1,store-bound,0.0
native-l1,ep,1,numa,0.0
native-l1,ep,1,upi-bound,0.0
native-l1,ep,1,loads,7888648948
native-l1,ep,1,stores,2715439462
native-l1,ep,1,llc-miss,2715439462
native-l1,ep,1,local-dram,0
native-l1,ep,1,remote-dram,0
native-l1,ep,1,remote-cache,0
native-l1,ep,1,latency,8
native-l1,ua,12,memory-bound,46.2
native-l1,ua,12,l1-bound,18.4
native-l1,ua,12,l2-bound,1.6
native-l1,ua,12,l2-bound,4.0
native-l1,ua,12,dram-bound,2.2
native-l1,ua,12,dram-bandwidth-bound,0.0
native-l1,ua,12,store-bound,0.0
native-l1,ua,12,numa,0.0
native-l1,ua,12,upi-bound,0.0
native-l1,ua,12,loads,55161580633
native-l1,ua,12,stores,26329241814
native-l1,ua,12,llc-miss,26329241814
native-l1,ua,12,local-dram,0
native-l1,ua,12,remote-dram,0
native-l1,ua,12,remote-cache,0
native-l1,ua,12,latency,16
native-l1,cg,4,memory-bound,49.6
native-l1,cg,4,l1-bound,3.6
native-l1,cg,4,l2-bound,26.8
native-l1,cg,4,l2-bound,0.0
native-l1,cg,4,dram-bound,0.0
native-l1,cg,4,dram-bandwidth-bound,0.0
native-l1,cg,4,store-bound,0.0
native-l1,cg,4,numa,0.0
native-l1,cg,4,upi-bound,0.0
native-l1,cg,4,loads,2309437564
native-l1,cg,4,stores,0
native-l1,cg,4,llc-miss,0
native-l1,cg,4,local-dram,0
native-l1,cg,4,remote-dram,0
native-l1,cg,4,remote-cache,0
native-l1,cg,4,latency,37
native-l1,bt,4,memory-bound,11.4
native-l1,bt,4,l1-bound,1.8
native-l1,bt,4,l2-bound,3.4
native-l1,bt,4,l2-bound,0.9
native-l1,bt,4,dram-bound,6.8
native-l1,bt,4,dram-bandwidth-bound,0.0
native-l1,bt,4,store-bound,1.5
native-l1,bt,4,numa,0.0
native-l1,bt,4,upi-bound,0.0
native-l1,bt,4,loads,113526295711
native-l1,bt,4,stores,67253414136
native-l1,bt,4,llc-miss,67253414136
native-l1,bt,4,local-dram,138642210
native-l1,bt,4,remote-dram,0
native-l1,bt,4,remote-cache,0
native-l1,bt,4,latency,10
native-l1,ep,4,memory-bound,16.5
native-l1,ep,4,l1-bound,14.5
native-l1,ep,4,l2-bound,0.0
native-l1,ep,4,l2-bound,0.0
native-l1,ep,4,dram-bound,0.0
native-l1,ep,4,dram-bandwidth-bound,0.0
native-l1,ep,4,store-bound,0.0
native-l1,ep,4,numa,0.0
native-l1,ep,4,upi-bound,0.0
native-l1,ep,4,loads,7478311890
native-l1,ep,4,stores,2477334193
native-l1,ep,4,llc-miss,2477334193
native-l1,ep,4,local-dram,0
native-l1,ep,4,remote-dram,0
native-l1,ep,4,remote-cache,0
native-l1,ep,4,latency,9
native-l1,ua,4,memory-bound,42.8
native-l1,ua,4,l1-bound,15.3
native-l1,ua,4,l2-bound,6.5
native-l1,ua,4,l2-bound,4.5
native-l1,ua,4,dram-bound,2.9
native-l1,ua,4,dram-bandwidth-bound,0.0
native-l1,ua,4,store-bound,1.0
native-l1,ua,4,numa,0.0
native-l1,ua,4,upi-bound,0.0
native-l1,ua,4,loads,53660813091
native-l1,ua,4,stores,26980600026
native-l1,ua,4,llc-miss,26980600026
native-l1,ua,4,local-dram,0
native-l1,ua,4,remote-dram,0
native-l1,ua,4,remote-cache,0
native-l1,ua,4,latency,19
native-l1,mg,1,memory-bound,58.3
native-l1,mg,1,l1-bound,1.8
native-l1,mg,1,l2-bound,32.7
native-l1,mg,1,l2-bound,0.0
native-l1,mg,1,dram-bound,5.5
native-l1,mg,1,dram-bandwidth-bound,0.0
native-l1,mg,1,store-bound,9.1
native-l1,mg,1,numa,0.0
native-l1,mg,1,upi-bound,0.0
native-l1,mg,1,loads,7052573590
native-l1,mg,1,stores,1011847000
native-l1,mg,1,llc-miss,1011847000
native-l1,mg,1,local-dram,0
native-l1,mg,1,remote-dram,0
native-l1,mg,1,remote-cache,0
native-l1,mg,1,latency,10
native-l1,sp,8,memory-bound,48.8
native-l1,sp,8,l1-bound,1.9
native-l1,sp,8,l2-bound,9.9
native-l1,sp,8,l2-bound,2.5
native-l1,sp,8,dram-bound,9.8
native-l1,sp,8,dram-bandwidth-bound,0.0
native-l1,sp,8,store-bound,5.0
native-l1,sp,8,numa,0.0
native-l1,sp,8,upi-bound,0.0
native-l1,sp,8,loads,56933964186
native-l1,sp,8,stores,27180514498
native-l1,sp,8,llc-miss,27180514498
native-l1,sp,8,local-dram,97054436
native-l1,sp,8,remote-dram,0
native-l1,sp,8,remote-cache,0
native-l1,sp,8,latency,18
native-l1,lu,1,memory-bound,38.4
native-l1,lu,1,l1-bound,7.5
native-l1,lu,1,l2-bound,3.6
native-l1,lu,1,l2-bound,3.9
native-l1,lu,1,dram-bound,10.8
native-l1,lu,1,dram-bandwidth-bound,0.0
native-l1,lu,1,store-bound,7.0
native-l1,lu,1,numa,0.0
native-l1,lu,1,upi-bound,0.0
native-l1,lu,1,loads,58654175788
native-l1,lu,1,stores,24105940234
native-l1,lu,1,llc-miss,24105940234
native-l1,lu,1,local-dram,216735552
native-l1,lu,1,remote-dram,0
native-l1,lu,1,remote-cache,0
native-l1,lu,1,latency,16
native-l1,mg,8,memory-bound,79.4
native-l1,mg,8,l1-bound,20.5
native-l1,mg,8,l2-bound,17.5
native-l1,mg,8,l2-bound,0.0
native-l1,mg,8,dram-bound,0.0
native-l1,mg,8,dram-bandwidth-bound,0.0
native-l1,mg,8,store-bound,0.0
native-l1,mg,8,numa,0.0
native-l1,mg,8,upi-bound,0.0
native-l1,mg,8,loads,3691523160
native-l1,mg,8,stores,580567078
native-l1,mg,8,llc-miss,580567078
native-l1,mg,8,local-dram,0
native-l1,mg,8,remote-dram,0
native-l1,mg,8,remote-cache,0
native-l1,mg,8,latency,57
native-l1,mg,12,memory-bound,81.5
native-l1,mg,12,l1-bound,8.3
native-l1,mg,12,l2-bound,30.6
native-l1,mg,12,l2-bound,0.0
native-l1,mg,12,dram-bound,4.6
