version,app,cpu,threads,metric,value
native-L1-L2,ua,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,109621778
native-L1-L2,mg,0,12,offcore-response-pf-l2-rfo-any-response,2295454
native-L1-L2,mg,1,12,offcore-response-pf-l2-rfo-any-response,2276132
native-L1-L2,mg,2,12,offcore-response-pf-l2-rfo-any-response,2244050
native-L1-L2,mg,3,12,offcore-response-pf-l2-rfo-any-response,2281790
native-L1-L2,mg,4,12,offcore-response-pf-l2-rfo-any-response,2189561
native-L1-L2,mg,5,12,offcore-response-pf-l2-rfo-any-response,2214854
native-L1-L2,mg,6,12,offcore-response-pf-l2-rfo-any-response,2174600
native-L1-L2,mg,7,12,offcore-response-pf-l2-rfo-any-response,2127649
native-L1-L2,mg,8,12,offcore-response-pf-l2-rfo-any-response,2108569
native-L1-L2,mg,9,12,offcore-response-pf-l2-rfo-any-response,2099602
native-L1-L2,mg,10,12,offcore-response-pf-l2-rfo-any-response,2085244
native-L1-L2,mg,11,12,offcore-response-pf-l2-rfo-any-response,2088535
native-L1-L2,ua,0,1,offcore-response-pf-l2-data-rd-any-response,1718153980
native-L1-L2,is,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2715833
native-L1-L2,is,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2600774
native-L1-L2,is,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2684390
native-L1-L2,is,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2652994
native-L1-L2,mg,0,8,offcore-response-pf-l2-rfo-any-response,3504656
native-L1-L2,mg,1,8,offcore-response-pf-l2-rfo-any-response,3361554
native-L1-L2,mg,2,8,offcore-response-pf-l2-rfo-any-response,3382826
native-L1-L2,mg,3,8,offcore-response-pf-l2-rfo-any-response,3392518
native-L1-L2,mg,4,8,offcore-response-pf-l2-rfo-any-response,3414401
native-L1-L2,mg,5,8,offcore-response-pf-l2-rfo-any-response,3399612
native-L1-L2,mg,6,8,offcore-response-pf-l2-rfo-any-response,3292172
native-L1-L2,mg,7,8,offcore-response-pf-l2-rfo-any-response,3252032
native-L1-L2,is,0,1,offcore-response-pf-l2-rfo-any-response,948617
native-L1-L2,bt,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,65299966
native-L1-L2,bt,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,65078254
native-L1-L2,bt,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,64656676
native-L1-L2,bt,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,66064404
native-L1-L2,bt,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,67482659
native-L1-L2,bt,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,60947840
native-L1-L2,bt,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,74056069
native-L1-L2,bt,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,75404342
native-L1-L2,cg,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,49074068
native-L1-L2,cg,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,55682060
native-L1-L2,cg,0,4,offcore-response-pf-l2-data-rd-any-response,36547524
native-L1-L2,cg,1,4,offcore-response-pf-l2-data-rd-any-response,36141386
native-L1-L2,cg,2,4,offcore-response-pf-l2-data-rd-any-response,36663948
native-L1-L2,cg,3,4,offcore-response-pf-l2-data-rd-any-response,36413211
native-L1-L2,bt,0,12,offcore-response-pf-l2-data-rd-any-response,69085900
native-L1-L2,bt,1,12,offcore-response-pf-l2-data-rd-any-response,69648999
native-L1-L2,bt,2,12,offcore-response-pf-l2-data-rd-any-response,58327818
native-L1-L2,bt,3,12,offcore-response-pf-l2-data-rd-any-response,58091255
native-L1-L2,bt,4,12,offcore-response-pf-l2-data-rd-any-response,56566302
native-L1-L2,bt,5,12,offcore-response-pf-l2-data-rd-any-response,55952778
native-L1-L2,bt,6,12,offcore-response-pf-l2-data-rd-any-response,56694348
native-L1-L2,bt,7,12,offcore-response-pf-l2-data-rd-any-response,56861081
native-L1-L2,bt,8,12,offcore-response-pf-l2-data-rd-any-response,56836983
native-L1-L2,bt,9,12,offcore-response-pf-l2-data-rd-any-response,56485466
native-L1-L2,bt,10,12,offcore-response-pf-l2-data-rd-any-response,55263265
native-L1-L2,bt,11,12,offcore-response-pf-l2-data-rd-any-response,53563107
native-L1-L2,ep,0,4,offcore-response-pf-l2-data-rd-any-response,8819872
native-L1-L2,ep,1,4,offcore-response-pf-l2-data-rd-any-response,6723005
native-L1-L2,ep,2,4,offcore-response-pf-l2-data-rd-any-response,8544510
native-L1-L2,ep,3,4,offcore-response-pf-l2-data-rd-any-response,7696028
native-L1-L2,cg,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,68529
native-L1-L2,cg,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,24079
native-L1-L2,bt,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,22037350
native-L1-L2,is,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2471625
native-L1-L2,is,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2489689
native-L1-L2,ep,0,2,offcore-response-pf-l2-data-rd-any-response,13816976
native-L1-L2,ep,1,2,offcore-response-pf-l2-data-rd-any-response,7865533
native-L1-L2,lu,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1825413664
native-L1-L2,sp,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20305135
native-L1-L2,sp,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19061603
native-L1-L2,sp,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19433593
native-L1-L2,sp,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18519126
native-L1-L2,lu,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,8429294
native-L1-L2,lu,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,12199985
native-L1-L2,lu,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13936598
native-L1-L2,lu,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13680797
native-L1-L2,lu,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13663809
native-L1-L2,lu,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,10966020
native-L1-L2,lu,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,8804253
native-L1-L2,lu,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,10765855
native-L1-L2,sp,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,31040744
native-L1-L2,sp,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,32976393
native-L1-L2,cg,0,8,offcore-response-pf-l2-data-rd-any-response,18952510
native-L1-L2,cg,1,8,offcore-response-pf-l2-data-rd-any-response,18946165
native-L1-L2,cg,2,8,offcore-response-pf-l2-data-rd-any-response,18619854
native-L1-L2,cg,3,8,offcore-response-pf-l2-data-rd-any-response,18806399
native-L1-L2,cg,4,8,offcore-response-pf-l2-data-rd-any-response,18923451
native-L1-L2,cg,5,8,offcore-response-pf-l2-data-rd-any-response,19009321
native-L1-L2,cg,6,8,offcore-response-pf-l2-data-rd-any-response,18817016
native-L1-L2,cg,7,8,offcore-response-pf-l2-data-rd-any-response,18852729
native-L1-L2,is,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,103424
native-L1-L2,is,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,104275
native-L1-L2,is,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,107681
native-L1-L2,is,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,107191
native-L1-L2,is,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,109005
native-L1-L2,is,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,104908
native-L1-L2,is,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,12166
native-L1-L2,is,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,12825
native-L1-L2,sp,0,2,offcore-response-pf-l2-rfo-any-response,81224008
native-L1-L2,sp,1,2,offcore-response-pf-l2-rfo-any-response,89574453
native-L1-L2,lu,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,259745
native-L1-L2,lu,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,57953
native-L1-L2,cg,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,36258
native-L1-L2,cg,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,36432
native-L1-L2,cg,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,44510
native-L1-L2,cg,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,32321
native-L1-L2,cg,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,42584
native-L1-L2,cg,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,14668
native-L1-L2,cg,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,30829
native-L1-L2,cg,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9057
native-L1-L2,ep,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,19809
native-L1-L2,ua,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,350790193
native-L1-L2,ua,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,358493939
native-L1-L2,ua,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,363727663
native-L1-L2,ua,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,373216386
native-L1-L2,ft,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1108010
native-L1-L2,ft,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,869541
native-L1-L2,ft,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,783700
native-L1-L2,ft,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,719711
native-L1-L2,lu,0,1,offcore-response-pf-l2-rfo-any-response,1583381347
native-L1-L2,sp,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13545067
native-L1-L2,sp,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,14671676
native-L1-L2,sp,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,15281135
native-L1-L2,sp,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,15296444
native-L1-L2,sp,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18071299
native-L1-L2,sp,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,14775148
native-L1-L2,sp,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,21374247
native-L1-L2,sp,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,24112076
native-L1-L2,bt,0,12,offcore-response-pf-l2-rfo-any-response,9034062
native-L1-L2,bt,1,12,offcore-response-pf-l2-rfo-any-response,8936878
native-L1-L2,bt,2,12,offcore-response-pf-l2-rfo-any-response,8413179
native-L1-L2,bt,3,12,offcore-response-pf-l2-rfo-any-response,8375946
native-L1-L2,bt,4,12,offcore-response-pf-l2-rfo-any-response,7824445
native-L1-L2,bt,5,12,offcore-response-pf-l2-rfo-any-response,7490118
native-L1-L2,bt,6,12,offcore-response-pf-l2-rfo-any-response,7350138
native-L1-L2,bt,7,12,offcore-response-pf-l2-rfo-any-response,8064858
native-L1-L2,bt,8,12,offcore-response-pf-l2-rfo-any-response,7984454
native-L1-L2,bt,9,12,offcore-response-pf-l2-rfo-any-response,7937308
native-L1-L2,bt,10,12,offcore-response-pf-l2-rfo-any-response,8179786
native-L1-L2,bt,11,12,offcore-response-pf-l2-rfo-any-response,8703778
native-L1-L2,bt,0,2,offcore-response-pf-l2-data-rd-any-response,352756206
native-L1-L2,bt,1,2,offcore-response-pf-l2-data-rd-any-response,349842567
native-L1-L2,is,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,844145
native-L1-L2,is,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,796365
native-L1-L2,is,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,761684
native-L1-L2,is,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,658763
native-L1-L2,is,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,817111
native-L1-L2,is,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,825165
native-L1-L2,is,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,133947
native-L1-L2,is,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,132758
native-L1-L2,ft,0,8,offcore-response-pf-l2-rfo-any-response,2805052
native-L1-L2,ft,1,8,offcore-response-pf-l2-rfo-any-response,2771978
native-L1-L2,ft,2,8,offcore-response-pf-l2-rfo-any-response,2753839
native-L1-L2,ft,3,8,offcore-response-pf-l2-rfo-any-response,2764780
native-L1-L2,ft,4,8,offcore-response-pf-l2-rfo-any-response,2758577
native-L1-L2,ft,5,8,offcore-response-pf-l2-rfo-any-response,2762269
native-L1-L2,ft,6,8,offcore-response-pf-l2-rfo-any-response,2813700
native-L1-L2,ft,7,8,offcore-response-pf-l2-rfo-any-response,2812038
native-L1-L2,ua,0,12,offcore-response-pf-l2-rfo-any-response,23333873
native-L1-L2,ua,1,12,offcore-response-pf-l2-rfo-any-response,25069757
native-L1-L2,ua,2,12,offcore-response-pf-l2-rfo-any-response,24501821
native-L1-L2,ua,3,12,offcore-response-pf-l2-rfo-any-response,24251649
native-L1-L2,ua,4,12,offcore-response-pf-l2-rfo-any-response,23612107
native-L1-L2,ua,5,12,offcore-response-pf-l2-rfo-any-response,21798919
native-L1-L2,ua,6,12,offcore-response-pf-l2-rfo-any-response,22820573
native-L1-L2,ua,7,12,offcore-response-pf-l2-rfo-any-response,24062471
native-L1-L2,ua,8,12,offcore-response-pf-l2-rfo-any-response,23983845
native-L1-L2,ua,9,12,offcore-response-pf-l2-rfo-any-response,24524221
native-L1-L2,ua,10,12,offcore-response-pf-l2-rfo-any-response,24426124
native-L1-L2,ua,11,12,offcore-response-pf-l2-rfo-any-response,20744343
native-L1-L2,mg,0,2,offcore-response-pf-l2-data-rd-any-response,90281279
native-L1-L2,mg,1,2,offcore-response-pf-l2-data-rd-any-response,90288745
native-L1-L2,is,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1024663
native-L1-L2,is,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1081989
native-L1-L2,is,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,976322
native-L1-L2,is,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,952926
native-L1-L2,mg,0,1,offcore-response-pf-l2-data-rd-any-response,180840614
native-L1-L2,ft,0,1,offcore-response-pf-l2-data-rd-any-response,32975725
native-L1-L2,mg,0,1,offcore-response-pf-l2-rfo-any-response,28957232
native-L1-L2,mg,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,22183
native-L1-L2,mg,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,27228
native-L1-L2,mg,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,30276
native-L1-L2,mg,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,25980
native-L1-L2,bt,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,351054950
native-L1-L2,bt,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5083433
native-L1-L2,bt,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5167895
native-L1-L2,bt,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5330953
native-L1-L2,bt,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4929361
native-L1-L2,mg,0,12,offcore-response-pf-l2-data-rd-any-response,14704091
native-L1-L2,mg,1,12,offcore-response-pf-l2-data-rd-any-response,14799403
native-L1-L2,mg,2,12,offcore-response-pf-l2-data-rd-any-response,14770317
native-L1-L2,mg,3,12,offcore-response-pf-l2-data-rd-any-response,14732334
native-L1-L2,mg,4,12,offcore-response-pf-l2-data-rd-any-response,14113031
native-L1-L2,mg,5,12,offcore-response-pf-l2-data-rd-any-response,14076263
native-L1-L2,mg,6,12,offcore-response-pf-l2-data-rd-any-response,13814359
native-L1-L2,mg,7,12,offcore-response-pf-l2-data-rd-any-response,13904977
native-L1-L2,mg,8,12,offcore-response-pf-l2-data-rd-any-response,13846647
native-L1-L2,mg,9,12,offcore-response-pf-l2-data-rd-any-response,13796152
native-L1-L2,mg,10,12,offcore-response-pf-l2-data-rd-any-response,13714619
native-L1-L2,mg,11,12,offcore-response-pf-l2-data-rd-any-response,13678241
native-L1-L2,ua,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7581287
native-L1-L2,ua,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8691133
native-L1-L2,ua,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8562164
native-L1-L2,ua,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7823962
native-L1-L2,ua,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7443980
native-L1-L2,ua,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5240640
native-L1-L2,ua,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5775872
native-L1-L2,ua,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8109676
native-L1-L2,ua,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8809644
native-L1-L2,ua,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9151181
native-L1-L2,ua,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8998338
native-L1-L2,ua,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6586665
native-L1-L2,lu,0,12,offcore-response-pf-l2-data-rd-any-response,45707144
native-L1-L2,lu,1,12,offcore-response-pf-l2-data-rd-any-response,44736773
native-L1-L2,lu,2,12,offcore-response-pf-l2-data-rd-any-response,39140495
native-L1-L2,lu,3,12,offcore-response-pf-l2-data-rd-any-response,39318808
native-L1-L2,lu,4,12,offcore-response-pf-l2-data-rd-any-response,37338123
native-L1-L2,lu,5,12,offcore-response-pf-l2-data-rd-any-response,38233686
native-L1-L2,lu,6,12,offcore-response-pf-l2-data-rd-any-response,38931540
native-L1-L2,lu,7,12,offcore-response-pf-l2-data-rd-any-response,38104753
native-L1-L2,lu,8,12,offcore-response-pf-l2-data-rd-any-response,38177774
native-L1-L2,lu,9,12,offcore-response-pf-l2-data-rd-any-response,38207716
native-L1-L2,lu,10,12,offcore-response-pf-l2-data-rd-any-response,38440297
native-L1-L2,lu,11,12,offcore-response-pf-l2-data-rd-any-response,37167109
native-L1-L2,ft,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3958
native-L1-L2,ft,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,542
native-L1-L2,ft,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,879
native-L1-L2,ft,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,670
native-L1-L2,ft,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,662
native-L1-L2,ft,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,699
native-L1-L2,ft,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,397
native-L1-L2,ft,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,664
native-L1-L2,ft,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,814
native-L1-L2,ft,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,740
native-L1-L2,ft,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,925
native-L1-L2,ft,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,15232
native-L1-L2,is,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,226705
native-L1-L2,is,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,196158
native-L1-L2,is,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,156288
native-L1-L2,is,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,234898
native-L1-L2,is,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,168622
native-L1-L2,is,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,173735
native-L1-L2,is,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,185489
native-L1-L2,is,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,180506
native-L1-L2,is,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,201774
native-L1-L2,is,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,281926
native-L1-L2,is,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,178254
native-L1-L2,is,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,182493
native-L1-L2,ep,0,2,offcore-response-pf-l2-rfo-any-response,14895083
native-L1-L2,ep,1,2,offcore-response-pf-l2-rfo-any-response,10528396
native-L1-L2,bt,0,4,offcore-response-pf-l2-rfo-any-response,17555414
native-L1-L2,bt,1,4,offcore-response-pf-l2-rfo-any-response,17470074
native-L1-L2,bt,2,4,offcore-response-pf-l2-rfo-any-response,17295328
native-L1-L2,bt,3,4,offcore-response-pf-l2-rfo-any-response,17466015
native-L1-L2,ep,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3630559
native-L1-L2,ep,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2443785
native-L1-L2,ep,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2937812
native-L1-L2,ep,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2864852
native-L1-L2,ep,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2062756
native-L1-L2,ep,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2165069
native-L1-L2,ep,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2351291
native-L1-L2,ep,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1964143
native-L1-L2,cg,0,2,offcore-response-pf-l2-rfo-any-response,1539692
native-L1-L2,cg,1,2,offcore-response-pf-l2-rfo-any-response,1334211
native-L1-L2,ua,0,8,offcore-response-pf-l2-data-rd-any-response,159110430
native-L1-L2,ua,1,8,offcore-response-pf-l2-data-rd-any-response,160526681
native-L1-L2,ua,2,8,offcore-response-pf-l2-data-rd-any-response,160392590
native-L1-L2,ua,3,8,offcore-response-pf-l2-data-rd-any-response,159379414
native-L1-L2,ua,4,8,offcore-response-pf-l2-data-rd-any-response,160877723
native-L1-L2,ua,5,8,offcore-response-pf-l2-data-rd-any-response,161607118
native-L1-L2,ua,6,8,offcore-response-pf-l2-data-rd-any-response,164924148
native-L1-L2,ua,7,8,offcore-response-pf-l2-data-rd-any-response,169829335
native-L1-L2,ep,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3683
native-L1-L2,ep,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1141
native-L1-L2,ep,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3713
native-L1-L2,ep,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3929
native-L1-L2,ep,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3941
native-L1-L2,ep,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3342
native-L1-L2,ep,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3211
native-L1-L2,ep,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,924
native-L1-L2,ep,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4374
native-L1-L2,ep,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5017
native-L1-L2,ep,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5905
native-L1-L2,ep,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2861
native-L1-L2,cg,0,2,offcore-response-pf-l2-data-rd-any-response,71841469
native-L1-L2,cg,1,2,offcore-response-pf-l2-data-rd-any-response,72535448
native-L1-L2,mg,0,4,offcore-response-pf-l2-data-rd-any-response,45049838
native-L1-L2,mg,1,4,offcore-response-pf-l2-data-rd-any-response,44944804
native-L1-L2,mg,2,4,offcore-response-pf-l2-data-rd-any-response,44982688
native-L1-L2,mg,3,4,offcore-response-pf-l2-data-rd-any-response,44927007
native-L1-L2,mg,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,11306
native-L1-L2,mg,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,24405
native-L1-L2,mg,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,19042
native-L1-L2,mg,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,16939
native-L1-L2,mg,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,17628
native-L1-L2,mg,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,12798
native-L1-L2,mg,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,12590
native-L1-L2,mg,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,23730
native-L1-L2,mg,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,26087
native-L1-L2,mg,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,20138
native-L1-L2,mg,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,17047
native-L1-L2,mg,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10194
native-L1-L2,mg,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,227191
